,file,label,uid
78,/home/data/audio/data/train/audio/stop/83957201_nohash_1.wav,8,83957201
79,/home/data/audio/data/train/audio/stop/f17be97f_nohash_3.wav,8,f17be97f
80,/home/data/audio/data/train/audio/stop/b5552931_nohash_1.wav,8,b5552931
81,/home/data/audio/data/train/audio/stop/dabf67d9_nohash_0.wav,8,dabf67d9
82,/home/data/audio/data/train/audio/stop/918a2473_nohash_3.wav,8,918a2473
83,/home/data/audio/data/train/audio/stop/e63b69c5_nohash_1.wav,8,e63b69c5
84,/home/data/audio/data/train/audio/stop/d5356b9a_nohash_0.wav,8,d5356b9a
85,/home/data/audio/data/train/audio/stop/b9f46737_nohash_1.wav,8,b9f46737
86,/home/data/audio/data/train/audio/stop/c1e0e8e3_nohash_3.wav,8,c1e0e8e3
87,/home/data/audio/data/train/audio/stop/106a6183_nohash_3.wav,8,106a6183
88,/home/data/audio/data/train/audio/stop/512dc91a_nohash_0.wav,8,512dc91a
89,/home/data/audio/data/train/audio/stop/c1e0e8e3_nohash_4.wav,8,c1e0e8e3
90,/home/data/audio/data/train/audio/stop/61bcb275_nohash_0.wav,8,61bcb275
91,/home/data/audio/data/train/audio/stop/8601f33b_nohash_0.wav,8,8601f33b
92,/home/data/audio/data/train/audio/stop/01d22d03_nohash_0.wav,8,01d22d03
93,/home/data/audio/data/train/audio/stop/2bfe70ef_nohash_2.wav,8,2bfe70ef
94,/home/data/audio/data/train/audio/stop/7014b07e_nohash_1.wav,8,7014b07e
95,/home/data/audio/data/train/audio/stop/97f4c236_nohash_1.wav,8,97f4c236
96,/home/data/audio/data/train/audio/stop/10f2bb12_nohash_0.wav,8,10f2bb12
97,/home/data/audio/data/train/audio/stop/84999496_nohash_0.wav,8,84999496
98,/home/data/audio/data/train/audio/stop/b5552931_nohash_4.wav,8,b5552931
99,/home/data/audio/data/train/audio/stop/106a6183_nohash_0.wav,8,106a6183
100,/home/data/audio/data/train/audio/stop/32a19ecf_nohash_0.wav,8,32a19ecf
101,/home/data/audio/data/train/audio/stop/e77d88fc_nohash_0.wav,8,e77d88fc
102,/home/data/audio/data/train/audio/stop/2a89ad5c_nohash_1.wav,8,2a89ad5c
103,/home/data/audio/data/train/audio/stop/2f0a410b_nohash_0.wav,8,2f0a410b
104,/home/data/audio/data/train/audio/stop/15d83b54_nohash_0.wav,8,15d83b54
105,/home/data/audio/data/train/audio/stop/c1e0e8e3_nohash_2.wav,8,c1e0e8e3
106,/home/data/audio/data/train/audio/stop/a4ca3afe_nohash_0.wav,8,a4ca3afe
107,/home/data/audio/data/train/audio/stop/8dd788d8_nohash_0.wav,8,8dd788d8
108,/home/data/audio/data/train/audio/stop/815f0f03_nohash_0.wav,8,815f0f03
109,/home/data/audio/data/train/audio/stop/ba59cab3_nohash_0.wav,8,ba59cab3
110,/home/data/audio/data/train/audio/stop/f92e49f3_nohash_4.wav,8,f92e49f3
111,/home/data/audio/data/train/audio/stop/9b6c08ba_nohash_0.wav,8,9b6c08ba
112,/home/data/audio/data/train/audio/stop/2e30f9a5_nohash_0.wav,8,2e30f9a5
113,/home/data/audio/data/train/audio/stop/e63b69c5_nohash_0.wav,8,e63b69c5
114,/home/data/audio/data/train/audio/stop/caa4779f_nohash_2.wav,8,caa4779f
115,/home/data/audio/data/train/audio/stop/b5552931_nohash_2.wav,8,b5552931
116,/home/data/audio/data/train/audio/stop/2ad772d6_nohash_0.wav,8,2ad772d6
117,/home/data/audio/data/train/audio/stop/439c84f4_nohash_1.wav,8,439c84f4
118,/home/data/audio/data/train/audio/stop/f92e49f3_nohash_2.wav,8,f92e49f3
119,/home/data/audio/data/train/audio/stop/f17be97f_nohash_1.wav,8,f17be97f
120,/home/data/audio/data/train/audio/stop/8a0457c9_nohash_0.wav,8,8a0457c9
121,/home/data/audio/data/train/audio/stop/01bcfc0c_nohash_1.wav,8,01bcfc0c
122,/home/data/audio/data/train/audio/stop/d1a17cbe_nohash_0.wav,8,d1a17cbe
123,/home/data/audio/data/train/audio/stop/1eddce1d_nohash_2.wav,8,1eddce1d
124,/home/data/audio/data/train/audio/stop/257e17e0_nohash_0.wav,8,257e17e0
125,/home/data/audio/data/train/audio/stop/45adf84a_nohash_0.wav,8,45adf84a
126,/home/data/audio/data/train/audio/stop/e53139ad_nohash_4.wav,8,e53139ad
127,/home/data/audio/data/train/audio/stop/3d3ddaf8_nohash_1.wav,8,3d3ddaf8
128,/home/data/audio/data/train/audio/stop/b9f46737_nohash_0.wav,8,b9f46737
129,/home/data/audio/data/train/audio/stop/97f4c236_nohash_3.wav,8,97f4c236
130,/home/data/audio/data/train/audio/stop/e77d88fc_nohash_1.wav,8,e77d88fc
131,/home/data/audio/data/train/audio/stop/d9d6559e_nohash_0.wav,8,d9d6559e
132,/home/data/audio/data/train/audio/stop/cc554de3_nohash_0.wav,8,cc554de3
133,/home/data/audio/data/train/audio/stop/c1e0e8e3_nohash_1.wav,8,c1e0e8e3
134,/home/data/audio/data/train/audio/stop/f92e49f3_nohash_0.wav,8,f92e49f3
135,/home/data/audio/data/train/audio/stop/e2362167_nohash_1.wav,8,e2362167
136,/home/data/audio/data/train/audio/stop/b1114e4f_nohash_0.wav,8,b1114e4f
137,/home/data/audio/data/train/audio/stop/151bfb79_nohash_0.wav,8,151bfb79
138,/home/data/audio/data/train/audio/stop/c44d2a58_nohash_1.wav,8,c44d2a58
139,/home/data/audio/data/train/audio/stop/6e2ef3d5_nohash_0.wav,8,6e2ef3d5
140,/home/data/audio/data/train/audio/stop/030ec18b_nohash_0.wav,8,030ec18b
141,/home/data/audio/data/train/audio/stop/305776dd_nohash_2.wav,8,305776dd
142,/home/data/audio/data/train/audio/stop/24befdb3_nohash_3.wav,8,24befdb3
143,/home/data/audio/data/train/audio/stop/095847e4_nohash_0.wav,8,095847e4
144,/home/data/audio/data/train/audio/stop/8dd788d8_nohash_1.wav,8,8dd788d8
145,/home/data/audio/data/train/audio/stop/51eefcc6_nohash_1.wav,8,51eefcc6
146,/home/data/audio/data/train/audio/stop/f5496439_nohash_1.wav,8,f5496439
147,/home/data/audio/data/train/audio/stop/bab36420_nohash_1.wav,8,bab36420
148,/home/data/audio/data/train/audio/stop/ec545975_nohash_0.wav,8,ec545975
149,/home/data/audio/data/train/audio/stop/2bfe70ef_nohash_1.wav,8,2bfe70ef
150,/home/data/audio/data/train/audio/stop/f92e49f3_nohash_3.wav,8,f92e49f3
151,/home/data/audio/data/train/audio/stop/2a89ad5c_nohash_0.wav,8,2a89ad5c
152,/home/data/audio/data/train/audio/stop/f33660af_nohash_1.wav,8,f33660af
153,/home/data/audio/data/train/audio/stop/24befdb3_nohash_0.wav,8,24befdb3
154,/home/data/audio/data/train/audio/stop/7014b07e_nohash_0.wav,8,7014b07e
155,/home/data/audio/data/train/audio/stop/aac5b7c1_nohash_0.wav,8,aac5b7c1
156,/home/data/audio/data/train/audio/stop/b9cccd01_nohash_0.wav,8,b9cccd01
157,/home/data/audio/data/train/audio/stop/feb1d305_nohash_0.wav,8,feb1d305
158,/home/data/audio/data/train/audio/stop/f63a6479_nohash_0.wav,8,f63a6479
159,/home/data/audio/data/train/audio/stop/f97e1fcd_nohash_0.wav,8,f97e1fcd
160,/home/data/audio/data/train/audio/stop/918a2473_nohash_4.wav,8,918a2473
161,/home/data/audio/data/train/audio/stop/da8fa823_nohash_1.wav,8,da8fa823
162,/home/data/audio/data/train/audio/stop/17cc40ee_nohash_1.wav,8,17cc40ee
163,/home/data/audio/data/train/audio/stop/6f2f57c1_nohash_0.wav,8,6f2f57c1
164,/home/data/audio/data/train/audio/stop/f17be97f_nohash_4.wav,8,f17be97f
165,/home/data/audio/data/train/audio/stop/964e8cfd_nohash_3.wav,8,964e8cfd
166,/home/data/audio/data/train/audio/stop/b52bd596_nohash_0.wav,8,b52bd596
167,/home/data/audio/data/train/audio/stop/c44d2a58_nohash_0.wav,8,c44d2a58
168,/home/data/audio/data/train/audio/stop/106a6183_nohash_2.wav,8,106a6183
169,/home/data/audio/data/train/audio/stop/a4ca3afe_nohash_1.wav,8,a4ca3afe
170,/home/data/audio/data/train/audio/stop/c44d2a58_nohash_2.wav,8,c44d2a58
171,/home/data/audio/data/train/audio/stop/918a2473_nohash_2.wav,8,918a2473
172,/home/data/audio/data/train/audio/stop/96c66ab7_nohash_1.wav,8,96c66ab7
173,/home/data/audio/data/train/audio/stop/8dd788d8_nohash_2.wav,8,8dd788d8
174,/home/data/audio/data/train/audio/stop/964e8cfd_nohash_0.wav,8,964e8cfd
175,/home/data/audio/data/train/audio/stop/c68cf200_nohash_0.wav,8,c68cf200
176,/home/data/audio/data/train/audio/stop/caa4779f_nohash_0.wav,8,caa4779f
177,/home/data/audio/data/train/audio/stop/b5552931_nohash_3.wav,8,b5552931
178,/home/data/audio/data/train/audio/stop/90b94017_nohash_0.wav,8,90b94017
179,/home/data/audio/data/train/audio/stop/de41f895_nohash_1.wav,8,de41f895
180,/home/data/audio/data/train/audio/stop/964e8cfd_nohash_1.wav,8,964e8cfd
181,/home/data/audio/data/train/audio/stop/6e2ef3d5_nohash_1.wav,8,6e2ef3d5
182,/home/data/audio/data/train/audio/stop/ad89eb1e_nohash_0.wav,8,ad89eb1e
183,/home/data/audio/data/train/audio/stop/f92e49f3_nohash_1.wav,8,f92e49f3
184,/home/data/audio/data/train/audio/stop/17cc40ee_nohash_0.wav,8,17cc40ee
185,/home/data/audio/data/train/audio/stop/43fc47a7_nohash_0.wav,8,43fc47a7
186,/home/data/audio/data/train/audio/stop/106a6183_nohash_4.wav,8,106a6183
187,/home/data/audio/data/train/audio/stop/b9f46737_nohash_2.wav,8,b9f46737
188,/home/data/audio/data/train/audio/stop/305776dd_nohash_0.wav,8,305776dd
189,/home/data/audio/data/train/audio/stop/43fc47a7_nohash_2.wav,8,43fc47a7
190,/home/data/audio/data/train/audio/stop/095847e4_nohash_1.wav,8,095847e4
191,/home/data/audio/data/train/audio/stop/1ffd513b_nohash_0.wav,8,1ffd513b
192,/home/data/audio/data/train/audio/stop/5195f0ec_nohash_0.wav,8,5195f0ec
193,/home/data/audio/data/train/audio/stop/82e7204d_nohash_0.wav,8,82e7204d
194,/home/data/audio/data/train/audio/stop/b9f46737_nohash_3.wav,8,b9f46737
195,/home/data/audio/data/train/audio/stop/2ad772d6_nohash_1.wav,8,2ad772d6
196,/home/data/audio/data/train/audio/stop/4bba14ce_nohash_0.wav,8,4bba14ce
197,/home/data/audio/data/train/audio/stop/439c84f4_nohash_4.wav,8,439c84f4
198,/home/data/audio/data/train/audio/stop/97f4c236_nohash_4.wav,8,97f4c236
199,/home/data/audio/data/train/audio/stop/3f2b358d_nohash_1.wav,10,3f2b358d
200,/home/data/audio/data/train/audio/stop/5195f0ec_nohash_1.wav,8,5195f0ec
201,/home/data/audio/data/train/audio/stop/f9318c93_nohash_0.wav,8,f9318c93
202,/home/data/audio/data/train/audio/stop/e2362167_nohash_0.wav,8,e2362167
203,/home/data/audio/data/train/audio/stop/e53139ad_nohash_3.wav,8,e53139ad
204,/home/data/audio/data/train/audio/stop/4a4e28f1_nohash_0.wav,8,4a4e28f1
205,/home/data/audio/data/train/audio/stop/439c84f4_nohash_3.wav,8,439c84f4
206,/home/data/audio/data/train/audio/stop/97f4c236_nohash_0.wav,8,97f4c236
207,/home/data/audio/data/train/audio/left/918a2473_nohash_1.wav,4,918a2473
208,/home/data/audio/data/train/audio/left/83957201_nohash_0.wav,4,83957201
209,/home/data/audio/data/train/audio/left/69086eb0_nohash_1.wav,4,69086eb0
210,/home/data/audio/data/train/audio/left/890e4ee2_nohash_1.wav,4,890e4ee2
211,/home/data/audio/data/train/audio/left/512dc91a_nohash_1.wav,4,512dc91a
212,/home/data/audio/data/train/audio/left/51eefcc6_nohash_0.wav,4,51eefcc6
213,/home/data/audio/data/train/audio/left/caf9fceb_nohash_0.wav,4,caf9fceb
214,/home/data/audio/data/train/audio/left/412c675c_nohash_1.wav,4,412c675c
215,/home/data/audio/data/train/audio/left/fbe51750_nohash_0.wav,4,fbe51750
216,/home/data/audio/data/train/audio/left/e4a2cf79_nohash_0.wav,4,e4a2cf79
217,/home/data/audio/data/train/audio/left/3f2b358d_nohash_0.wav,10,3f2b358d
218,/home/data/audio/data/train/audio/left/512dc91a_nohash_2.wav,4,512dc91a
219,/home/data/audio/data/train/audio/left/96c66ab7_nohash_0.wav,4,96c66ab7
220,/home/data/audio/data/train/audio/left/5628d7b7_nohash_0.wav,4,5628d7b7
221,/home/data/audio/data/train/audio/left/78030270_nohash_0.wav,4,78030270
222,/home/data/audio/data/train/audio/left/c1e0e8e3_nohash_0.wav,4,c1e0e8e3
223,/home/data/audio/data/train/audio/left/24befdb3_nohash_4.wav,4,24befdb3
224,/home/data/audio/data/train/audio/left/5db0e146_nohash_0.wav,4,5db0e146
225,/home/data/audio/data/train/audio/left/7c9b43f0_nohash_0.wav,4,7c9b43f0
226,/home/data/audio/data/train/audio/left/e0611c84_nohash_0.wav,4,e0611c84
227,/home/data/audio/data/train/audio/left/f550b7dc_nohash_1.wav,4,f550b7dc
228,/home/data/audio/data/train/audio/left/412c675c_nohash_0.wav,4,412c675c
229,/home/data/audio/data/train/audio/left/d1a17cbe_nohash_2.wav,4,d1a17cbe
230,/home/data/audio/data/train/audio/left/b46e8153_nohash_0.wav,4,b46e8153
231,/home/data/audio/data/train/audio/left/9799379a_nohash_0.wav,4,9799379a
232,/home/data/audio/data/train/audio/left/baeac2ba_nohash_0.wav,4,baeac2ba
233,/home/data/audio/data/train/audio/left/3bdf05d3_nohash_0.wav,4,3bdf05d3
234,/home/data/audio/data/train/audio/left/61bcb275_nohash_2.wav,4,61bcb275
235,/home/data/audio/data/train/audio/left/fafe8101_nohash_2.wav,4,fafe8101
236,/home/data/audio/data/train/audio/left/7d149b38_nohash_0.wav,4,7d149b38
237,/home/data/audio/data/train/audio/left/1eddce1d_nohash_1.wav,4,1eddce1d
238,/home/data/audio/data/train/audio/left/bab36420_nohash_0.wav,4,bab36420
239,/home/data/audio/data/train/audio/left/0397ecda_nohash_2.wav,4,0397ecda
240,/home/data/audio/data/train/audio/left/46114b4e_nohash_0.wav,4,46114b4e
241,/home/data/audio/data/train/audio/left/b1df80c0_nohash_1.wav,4,b1df80c0
242,/home/data/audio/data/train/audio/left/f5496439_nohash_0.wav,4,f5496439
243,/home/data/audio/data/train/audio/left/bab36420_nohash_2.wav,4,bab36420
244,/home/data/audio/data/train/audio/left/2bfe70ef_nohash_0.wav,4,2bfe70ef
245,/home/data/audio/data/train/audio/left/bab36420_nohash_3.wav,4,bab36420
246,/home/data/audio/data/train/audio/left/0a7c2a8d_nohash_1.wav,4,0a7c2a8d
247,/home/data/audio/data/train/audio/left/de41f895_nohash_0.wav,4,de41f895
248,/home/data/audio/data/train/audio/left/db43cd03_nohash_0.wav,4,db43cd03
249,/home/data/audio/data/train/audio/left/964e8cfd_nohash_2.wav,4,964e8cfd
250,/home/data/audio/data/train/audio/left/97f4c236_nohash_2.wav,4,97f4c236
251,/home/data/audio/data/train/audio/left/890e4ee2_nohash_0.wav,4,890e4ee2
252,/home/data/audio/data/train/audio/left/4f086393_nohash_1.wav,4,4f086393
253,/home/data/audio/data/train/audio/left/b5552931_nohash_0.wav,4,b5552931
254,/home/data/audio/data/train/audio/left/e53139ad_nohash_0.wav,4,e53139ad
255,/home/data/audio/data/train/audio/left/e269bac0_nohash_0.wav,4,e269bac0
256,/home/data/audio/data/train/audio/left/77f185d3_nohash_0.wav,4,77f185d3
257,/home/data/audio/data/train/audio/left/b1f8326d_nohash_0.wav,4,b1f8326d
258,/home/data/audio/data/train/audio/left/f17be97f_nohash_0.wav,4,f17be97f
259,/home/data/audio/data/train/audio/left/15d83b54_nohash_2.wav,4,15d83b54
260,/home/data/audio/data/train/audio/left/8a744054_nohash_0.wav,4,8a744054
261,/home/data/audio/data/train/audio/left/ec545975_nohash_1.wav,4,ec545975
262,/home/data/audio/data/train/audio/left/e4a2cf79_nohash_1.wav,4,e4a2cf79
263,/home/data/audio/data/train/audio/left/439c84f4_nohash_0.wav,4,439c84f4
264,/home/data/audio/data/train/audio/left/d9ae8983_nohash_0.wav,4,d9ae8983
265,/home/data/audio/data/train/audio/left/3d3ddaf8_nohash_0.wav,4,3d3ddaf8
266,/home/data/audio/data/train/audio/left/f17be97f_nohash_2.wav,4,f17be97f
267,/home/data/audio/data/train/audio/left/e53139ad_nohash_1.wav,4,e53139ad
268,/home/data/audio/data/train/audio/left/24befdb3_nohash_1.wav,4,24befdb3
269,/home/data/audio/data/train/audio/left/305776dd_nohash_1.wav,4,305776dd
270,/home/data/audio/data/train/audio/left/435f9f9e_nohash_0.wav,4,435f9f9e
271,/home/data/audio/data/train/audio/left/f33660af_nohash_0.wav,4,f33660af
272,/home/data/audio/data/train/audio/left/45adf84a_nohash_2.wav,4,45adf84a
273,/home/data/audio/data/train/audio/left/d6360b32_nohash_1.wav,4,d6360b32
274,/home/data/audio/data/train/audio/left/c2e08f08_nohash_2.wav,4,c2e08f08
275,/home/data/audio/data/train/audio/left/76e53db9_nohash_0.wav,4,76e53db9
276,/home/data/audio/data/train/audio/left/f34e6f44_nohash_0.wav,4,f34e6f44
277,/home/data/audio/data/train/audio/left/106a6183_nohash_1.wav,4,106a6183
278,/home/data/audio/data/train/audio/left/14775481_nohash_0.wav,4,14775481
279,/home/data/audio/data/train/audio/left/fafe8101_nohash_1.wav,4,fafe8101
280,/home/data/audio/data/train/audio/left/8d4cdc60_nohash_0.wav,4,8d4cdc60
281,/home/data/audio/data/train/audio/left/1eddce1d_nohash_0.wav,4,1eddce1d
282,/home/data/audio/data/train/audio/left/24befdb3_nohash_2.wav,4,24befdb3
283,/home/data/audio/data/train/audio/left/b9f46737_nohash_4.wav,4,b9f46737
284,/home/data/audio/data/train/audio/left/fac7deca_nohash_0.wav,4,fac7deca
285,/home/data/audio/data/train/audio/left/e53139ad_nohash_2.wav,4,e53139ad
286,/home/data/audio/data/train/audio/left/964e8cfd_nohash_4.wav,4,964e8cfd
287,/home/data/audio/data/train/audio/left/439c84f4_nohash_2.wav,4,439c84f4
288,/home/data/audio/data/train/audio/left/918a2473_nohash_0.wav,4,918a2473
289,/home/data/audio/data/train/audio/left/83957201_nohash_1.wav,4,83957201
290,/home/data/audio/data/train/audio/left/f17be97f_nohash_3.wav,4,f17be97f
291,/home/data/audio/data/train/audio/left/b5552931_nohash_1.wav,4,b5552931
292,/home/data/audio/data/train/audio/left/e0a7c5a0_nohash_1.wav,4,e0a7c5a0
293,/home/data/audio/data/train/audio/left/bfbd0e6b_nohash_1.wav,4,bfbd0e6b
294,/home/data/audio/data/train/audio/left/918a2473_nohash_3.wav,4,918a2473
295,/home/data/audio/data/train/audio/left/d5356b9a_nohash_0.wav,4,d5356b9a
296,/home/data/audio/data/train/audio/left/b9f46737_nohash_1.wav,4,b9f46737
297,/home/data/audio/data/train/audio/left/c1e0e8e3_nohash_3.wav,4,c1e0e8e3
298,/home/data/audio/data/train/audio/left/106a6183_nohash_3.wav,4,106a6183
299,/home/data/audio/data/train/audio/left/512dc91a_nohash_0.wav,4,512dc91a
300,/home/data/audio/data/train/audio/left/c1e0e8e3_nohash_4.wav,4,c1e0e8e3
301,/home/data/audio/data/train/audio/left/61bcb275_nohash_0.wav,4,61bcb275
302,/home/data/audio/data/train/audio/left/8601f33b_nohash_0.wav,4,8601f33b
303,/home/data/audio/data/train/audio/left/97f4c236_nohash_1.wav,4,97f4c236
304,/home/data/audio/data/train/audio/left/adb45ef2_nohash_0.wav,4,adb45ef2
305,/home/data/audio/data/train/audio/left/b5552931_nohash_4.wav,4,b5552931
306,/home/data/audio/data/train/audio/left/64da5281_nohash_0.wav,4,64da5281
307,/home/data/audio/data/train/audio/left/d5356b9a_nohash_1.wav,4,d5356b9a
308,/home/data/audio/data/train/audio/left/b2fbe484_nohash_0.wav,4,b2fbe484
309,/home/data/audio/data/train/audio/left/106a6183_nohash_0.wav,4,106a6183
310,/home/data/audio/data/train/audio/left/32a19ecf_nohash_0.wav,4,32a19ecf
311,/home/data/audio/data/train/audio/left/69086eb0_nohash_0.wav,4,69086eb0
312,/home/data/audio/data/train/audio/left/ae71797c_nohash_0.wav,4,ae71797c
313,/home/data/audio/data/train/audio/left/e77d88fc_nohash_0.wav,4,e77d88fc
314,/home/data/audio/data/train/audio/left/15d83b54_nohash_0.wav,4,15d83b54
315,/home/data/audio/data/train/audio/left/0a7c2a8d_nohash_0.wav,4,0a7c2a8d
316,/home/data/audio/data/train/audio/left/c1e0e8e3_nohash_2.wav,4,c1e0e8e3
317,/home/data/audio/data/train/audio/left/8dd788d8_nohash_0.wav,4,8dd788d8
318,/home/data/audio/data/train/audio/left/571c044e_nohash_1.wav,4,571c044e
319,/home/data/audio/data/train/audio/left/fafe8101_nohash_0.wav,4,fafe8101
320,/home/data/audio/data/train/audio/left/83c9e7e6_nohash_0.wav,4,83c9e7e6
321,/home/data/audio/data/train/audio/left/ba59cab3_nohash_0.wav,4,ba59cab3
